Marca de temps,Gènere,Edat,Faig les coses lentament,El meu futur pareix desesperant,Me resulta difícil concentrar-me per llegir,El plaer i la diversió ja no són a la meva vida,Me costa prendre decisions,He perdut interés en aspectos de la meva vida que abans considerava importants,Me sent trist i infeliç,Estic nerviós i en constant moviment,Estic cansat,Me costa molt fer petites coses,Crec que soc una persona culpable que mereix ser castigada,Sóc un fracàs,Me sent més mort que viu,Me costa dormir, dorm molt poc o dorm massa,Pas temps pensant en el suicidi ,Me sent atrapat,Me sent deprimit fins i tot quan me passen coses bones,Sense fer dieta he perdut o guanyat pes
2019/12/20 9:38:33 a. m. CET,Masculí,0-18,No,Una mica,Bastant,No,Una mica,Moderadament,Una mica,Molt,Molt,Molt,No,Una mica,No,Una mica,No,No,No,No
2019/12/20 9:38:40 a. m. CET,Femení,25-50,No,No,No,No,No,No,No,No,Una mica,No,No,Una mica,No,No,No,No,No,No
2019/12/20 9:38:48 a. m. CET,Masculí,18-25,No,Una mica,No,Una mica,Una mica,No,No,Una mica,No,No,No,No,No,Una mica,No,Una mica,No,Una mica
2019/12/20 9:39:19 a. m. CET,Masculí,0-18,No,No,No,No,Una mica,Una mica,No,Bastant,No,No,No,No,Una mica,Una mica,No,No,No,Una mica
2019/12/20 9:39:26 a. m. CET,Femení,25-50,No,No,No,No,Una mica,Bastant,No,Una mica,Una mica,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:39:35 a. m. CET,Femení,0-18,Moderadament,No,No,Una mica,Una mica,No,No,No,Moderadament,Una mica,No,No,No,No,No,No,No,No
2019/12/20 9:40:21 a. m. CET,Femení,0-18,Bastant,Bastant,Una mica,Moderadament,Molt,Bastant,Una mica,Moderadament,Bastant,Una mica,Una mica,Bastant,Una mica,Bastant,Una mica,Una mica,Bastant,Una mica
2019/12/20 9:40:24 a. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,No,Moderadament,Una mica,Una mica,Una mica,Bastant,Una mica,Moderadament,No,No,Una mica,No,No,No,Una mica
2019/12/20 9:40:28 a. m. CET,Femení,0-18,No,No,No,No,No,Una mica,No,Una mica,Una mica,Una mica,No,No,No,Una mica,No,No,No,Una mica
2019/12/20 9:40:31 a. m. CET,Femení,0-18,Una mica,Una mica,Una mica,No,No,Una mica,Una mica,No,Molt,No,No,No,Una mica,Moderadament,No,Una mica,Una mica,No
